concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M8760,MCGARVEY_SILENCED_BY_METHYLATION_IN_COLON_CANCER,MSIGDB,1.9985720289801405e-05,7.666648778226376e-05,0.0009484376086959025,4.5850386872165656e-06,-0.00010026932353814431,1.4497669330028887e-05,5.488050959772518e-06,19,19,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M773,REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE,MSIGDB,1.4845159998897118e-05,0.00028827930910529145,0.0017587400911028743,4.475984151739502e-06,-0.0003959725476061929,1.1532803200952132e-05,3.312356797944986e-06,11,11,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M11932,REACTOME_TIE2_SIGNALING,MSIGDB,1.4778068223769964e-05,0.00034628319668943613,0.0017587400911028743,4.455755220410805e-06,-0.000449209869666786,1.1844812309559388e-05,2.933255914210576e-06,11,11,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M17487,RIGGINS_TAMOXIFEN_RESISTANCE_UP,MSIGDB,1.885017398433296e-05,7.159409458416622e-05,0.0009484376086959025,4.215027041666655e-06,-9.449837365277309e-05,1.5298594734348647e-05,3.551579249984313e-06,20,20,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M135,PID_IL5_PATHWAY,MSIGDB,1.260743917524715e-05,0.0003882521660921078,0.0017587400911028743,4.202479725082383e-06,-0.0005126935194179373,1.0105479960273078e-05,2.5019592149740722e-06,9,9,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39843,WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE,MSIGDB,1.3816186770718347e-05,0.00020477116133567038,0.0017587400911028743,4.165737050176799e-06,-0.00032045238537888575,1.0244688810906285e-05,3.571497959812062e-06,11,11,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1147,DARWICHE_PAPILLOMA_PROGRESSION_RISK,MSIGDB,2.0091794677055637e-05,2.8920649454480352e-05,0.00027337332991410064,4.101220414629453e-06,-1.8606961995809524e-05,1.5617148778437164e-05,4.474645898618473e-06,24,24,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M8323,KRASNOSELSKAYA_ILF3_TARGETS_UP,MSIGDB,1.6654884023406514e-05,7.034355938437943e-05,0.00048116348513791525,4.0394027065245346e-06,-7.65120045695027e-05,1.3488907535357354e-05,3.16597648804916e-06,17,17,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1414,MAGRANGEAS_MULTIPLE_MYELOMA_IGG_VS_IGA_DN,MSIGDB,1.1336363228788535e-05,0.00015538804042429066,0.0007268863883037936,4.0080096565350985e-06,-0.00020755149362655805,9.510440727119776e-06,1.8259225016687587e-06,8,8,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5519,PAL_PRMT5_TARGETS_DN,MSIGDB,1.3852802001287469e-05,0.00012369620407349138,0.0009484376086959025,3.998959482236954e-06,-0.00017328504858162016,1.0505870035437495e-05,3.3469319658499737e-06,12,12,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M942,REACTOME_REGULATION_OF_IFNG_SIGNALING,MSIGDB,1.1289261593354759e-05,0.0003195231877328855,0.0017587400911028743,3.991356713624999e-06,-0.0004681469154028628,8.746019750282668e-06,2.543241843072091e-06,8,8,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27750,REACTOME_INTERLEUKIN_20_FAMILY_SIGNALING,MSIGDB,1.2269801960544739e-05,0.0002522478606929059,0.0017587400911028743,3.880052063452081e-06,-0.00037693189786054,9.361827998726041e-06,2.907973961818698e-06,10,10,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M12618,KESHELAVA_MULTIPLE_DRUG_RESISTANCE,MSIGDB,1.3414973393808857e-05,6.03455387272133e-05,0.00019410735690960257,3.872569250043606e-06,-4.693056533340445e-05,1.1244660177787174e-05,2.170313216021683e-06,12,12,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M982,REACTOME_REGULATION_OF_IFNA_SIGNALING,MSIGDB,1.2174979134292527e-05,0.00021043683775351358,0.0017587400911028743,3.6708943289867566e-06,-0.0003272871297316678,8.852985189603694e-06,3.321993944688833e-06,11,11,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M928,REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION,MSIGDB,1.0337668756857566e-05,0.0001816093890737773,0.0009484376086959025,3.6549178398171453e-06,-0.0002564748558304892,8.129323154161904e-06,2.208345602695662e-06,8,8,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M11865,BRUNEAU_SEPTATION_VENTRICULAR,MSIGDB,9.823800204276338e-06,0.0005264009428902243,0.0017587400911028743,3.4732378707327945e-06,-0.000638736810326351,5.6493931173932215e-06,4.1744070868831164e-06,8,8,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M18810,REACTOME_PD_1_SIGNALING,MSIGDB,1.1512947680954153e-05,0.00020035148557343878,0.0017587400911028743,3.4712843353379324e-06,-0.0003187042550199376,8.371425335704842e-06,3.141522345249312e-06,11,11,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2000,MIKKELSEN_ES_HCP_WITH_H3K27ME3,MSIGDB,1.2602639260685986e-05,5.9858911623208456e-05,0.00048116348513791525,3.3681970201852143e-06,-7.534324393016956e-05,1.0273514022926985e-05,2.329125237759e-06,14,14,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M16128,XU_GH1_EXOGENOUS_TARGETS_UP,MSIGDB,1.2953339719257243e-05,2.6069165346985446e-05,0.00027337332991410064,3.0531314514999492e-06,-2.6131834289155323e-05,9.644973640284105e-06,3.308366078973138e-06,18,18,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27566,REACTOME_SURFACTANT_METABOLISM,MSIGDB,6.821404899074434e-06,0.00010446240900435827,0.0007268863883037936,2.4117308306773345e-06,-0.0001667992240274433,5.675813374816796e-06,1.1455915242576385e-06,8,8,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5944,HALLMARK_ANGIOGENESIS,MSIGDB,0.0,0.0003736634396584525,0.0046426304846086145,0.0,-0.0006404738799678377,1.6525782356609867e-05,-1.6525782356609867e-05,15,15,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5892,HALLMARK_CHOLESTEROL_HOMEOSTASIS,MSIGDB,0.0,0.0002549575101260197,0.0046426304846086145,0.0,-0.0004377772173961278,2.6101452053153407e-05,-2.6101452053153407e-05,23,23,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5903,HALLMARK_NOTCH_SIGNALING,MSIGDB,0.0,0.015106841297842788,0.029262227864466122,0.0,-0.015370496708799157,0.002623218907127102,-0.002623218907127102,12,12,False,True,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5890,HALLMARK_TNFA_SIGNALING_VIA_NFKB,MSIGDB,0.0,0.0004301525912423853,0.0184371137787266,0.0,-0.0004930253956209857,0.0002371477240192263,-0.0002371477240192263,66,66,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5895,HALLMARK_WNT_BETA_CATENIN_SIGNALING,MSIGDB,0.0,0.012028868883066458,0.029262227864466122,0.0,-0.012924061663333897,0.0009645527479306161,-0.0009645527479306161,9,9,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5909,HALLMARK_MYOGENESIS,MSIGDB,0.0,0.0004704181294148736,0.029262227864466122,0.0,-0.0007198131425340821,0.0006975583911197332,-0.0006975583911197332,112,112,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5939,HALLMARK_P53_PATHWAY,MSIGDB,0.0,0.0004704489462642784,0.029262227864466122,0.0,-0.0008648568766506051,8.98372393354371e-05,-8.98372393354371e-05,72,72,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5930,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,MSIGDB,0.0,0.0005392162872745419,0.022332797748472497,0.0,-0.000539216287274542,0.00037409635905183165,-0.00037409635905183165,85,85,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5901,HALLMARK_G2M_CHECKPOINT,MSIGDB,0.0,0.0013938805030906825,0.022332797748472497,0.0,-0.0013938805030906823,0.00102621375939717,-0.00102621375939717,56,56,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5893,HALLMARK_MITOTIC_SPINDLE,MSIGDB,0.0,0.000964880712625929,0.022332797748472497,0.0,-0.0009648807126259291,0.0003607996181601035,-0.0003607996181601035,44,44,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5942,HALLMARK_UV_RESPONSE_DN,MSIGDB,0.0,0.0006858156405729571,0.022332797748472497,0.0,-0.000685815640572957,4.560727321840262e-05,-4.560727321840262e-05,36,36,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5921,HALLMARK_COMPLEMENT,MSIGDB,0.0,0.0006921693167038378,0.01804023098243652,0.0,-0.0006850189408299387,0.0007236253221581177,-0.0007236253221581177,57,57,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5953,HALLMARK_KRAS_SIGNALING_UP,MSIGDB,0.0,6.270413502069584e-05,0.000848747989118478,0.0,-6.270413502069584e-05,6.497885412311794e-05,-6.497885412311794e-05,63,63,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5941,HALLMARK_UV_RESPONSE_UP,MSIGDB,0.0,7.008006547216219e-05,0.0003831785983090417,0.0,-7.986439462331468e-05,3.53687690295546e-05,-3.53687690295546e-05,31,31,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5956,HALLMARK_KRAS_SIGNALING_DN,MSIGDB,0.0,0.0004097131237902653,0.017390810721686557,0.0,-0.00040648652987804125,0.0007039558213274359,-0.0007039558213274359,92,92,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5897,HALLMARK_IL6_JAK_STAT3_SIGNALING,MSIGDB,0.0,0.00011791463663645502,0.0017587400911028743,0.0,-0.00016226127054095292,3.9026278614984926e-05,-3.9026278614984926e-05,36,36,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5923,HALLMARK_PI3K_AKT_MTOR_SIGNALING,MSIGDB,0.0,0.0008550884593123917,0.017151349437055975,0.0,-0.0008885570382675948,0.0002933927145037045,-0.0002933927145037045,26,26,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
