concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M13453,DER_IFN_BETA_RESPONSE_UP,MSIGDB,3.1897319061803795e-06,6.8975840686121e-05,0.0025069598073837623,5.243886951516413e-07,-0.00012994358158777331,2.4174462079762758e-05,-2.098473017358238e-05,37,37,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M10695,BROWNE_HCMV_INFECTION_8HR_UP,MSIGDB,2.823509969896281e-06,8.721325886249048e-05,0.0025069598073837623,5.243126387061675e-07,-0.00016504796717663658,2.0096681797800826e-05,-1.7273171827904544e-05,29,29,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M41818,REACTOME_RAC3_GTPASE_CYCLE,MSIGDB,2.4541570402743406e-06,0.00010268851480569217,0.002245663022053045,5.23228039035654e-07,-0.00019340716242834618,1.2812353902418019e-05,-1.0358196862143677e-05,22,22,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1304,GROSS_HYPOXIA_VIA_ELK3_DN,MSIGDB,3.5795171025455085e-06,4.926738834572271e-05,0.002245663022053045,5.221262317293688e-07,-9.144611361207975e-05,2.7051288231553326e-05,-2.3471771129007816e-05,47,47,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1286,HOSHIDA_LIVER_CANCER_SUBCLASS_S3,MSIGDB,5.418541915419687e-06,4.3936636838880195e-05,0.0047477727925791914,5.190021874161541e-07,-3.85180949234605e-05,9.175546125406925e-05,-8.633691933864955e-05,109,109,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M12641,JIANG_TIP30_TARGETS_UP,MSIGDB,2.2292673958130546e-06,0.00011875096345330871,0.002245663022053045,5.11429015604168e-07,-0.00022286729898748247,1.1179284555326114e-05,-8.950017159513059e-06,19,19,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M18149,RUTELLA_RESPONSE_TO_HGF_UP,MSIGDB,5.5379619694339195e-06,1.998543990322138e-05,0.002245663022053045,5.076641413979467e-07,-3.2994791118369324e-05,6.689398653272161e-05,-6.13560245632877e-05,119,119,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2001,WU_CELL_MIGRATION,MSIGDB,4.931480993812462e-06,2.5141935289274365e-05,0.002245663022053045,5.059592743370969e-07,-4.334088228258452e-05,4.917285714401094e-05,-4.424137615019848e-05,95,95,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M11383,BROWNE_HCMV_INFECTION_16HR_UP,MSIGDB,3.2382879768039757e-06,6.04308761135084e-05,0.0025069598073837623,4.996786829628185e-07,-0.0001140886097941522,2.5004535526444292e-05,-2.1766247549640317e-05,42,42,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1133,DARWICHE_PAPILLOMA_RISK_LOW_UP,MSIGDB,3.6572557261901884e-06,4.2644476841695836e-05,0.002245663022053045,4.976894660021061e-07,-7.9042103755712e-05,4.3190825323991087e-05,-3.95335695978009e-05,54,54,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M3015,HUANG_DASATINIB_SENSITIVITY_UP,MSIGDB,2.331886013257114e-06,0.0001028841031777437,0.002245663022053045,4.971597684860451e-07,-0.00019371651798515184,1.3734450057993973e-05,-1.1402564044736858e-05,22,22,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1784,KAN_RESPONSE_TO_ARSENIC_TRIOXIDE,MSIGDB,3.6015579456333907e-06,4.326908859702856e-05,0.002245663022053045,4.901099581037914e-07,-7.971105671423186e-05,3.284211743103013e-05,-2.924055948539674e-05,54,54,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1584,LIU_VMYB_TARGETS_UP,MSIGDB,2.4484740210357253e-06,9.052708125723775e-05,0.002245663022053045,4.89694804207145e-07,-0.00017096845111296382,1.4077683334286788e-05,-1.1629209313251063e-05,25,25,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M80,KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_UP,MSIGDB,8.06151208616144e-06,9.992679125532732e-06,0.0025069598073837623,4.879049069487219e-07,-1.1044185755642201e-05,0.0001907401751358627,-0.00018267866304970125,273,273,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M15123,MARTINEZ_RESPONSE_TO_TRABECTEDIN_DN,MSIGDB,3.231876384394676e-06,5.0972640093089216e-05,0.002245663022053045,4.817796860255157e-07,-9.545142418608489e-05,2.8770102763837073e-05,-2.55382263794424e-05,45,45,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M9192,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN,MSIGDB,5.818576470041676e-06,1.628746670023632e-05,0.002245663022053045,4.799080987541405e-07,-2.5532238577173092e-05,0.00010368401882695768,-9.7865442356916e-05,147,147,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M6822,ONDER_CDH1_TARGETS_1_DN,MSIGDB,3.710851087332067e-06,3.844994337983162e-05,0.002245663022053045,4.790688153830926e-07,-7.092291325435552e-05,3.9778929811582686e-05,-3.6068078724250617e-05,60,60,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M9673,ZHOU_INFLAMMATORY_RESPONSE_LPS_UP,MSIGDB,5.839718180993173e-06,1.5773916971541287e-05,0.002245663022053045,4.7366369116193207e-07,-2.4508637385852058e-05,0.0001395681225745274,-0.00013372840439353423,152,152,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M10237,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_UP,MSIGDB,6.0501136880635965e-06,1.599249750285254e-05,0.0025069598073837623,4.6957989195736405e-07,-2.4858355730243495e-05,0.000100626347239826,-9.45762335517624e-05,166,166,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M15066,LIU_CMYB_TARGETS_UP,MSIGDB,2.9914532778431013e-06,5.565699478208686e-05,0.002245663022053045,4.671865119147586e-07,-0.00010480854215355227,2.720732566012357e-05,-2.4215872382280467e-05,41,41,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M8577,WANG_CLIM2_TARGETS_DN,MSIGDB,2.1779957449294234e-06,0.00010224394915798637,0.002245663022053045,4.6435025303842445e-07,-0.00019325808701718992,2.0367967656873253e-05,-1.818997191194383e-05,22,22,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1796,ZHENG_GLIOBLASTOMA_PLASTICITY_UP,MSIGDB,4.04923602113039e-06,3.018179278474645e-05,0.002245663022053045,4.614532711891499e-07,-5.45361622670558e-05,4.45494979573055e-05,-4.050026193617511e-05,77,77,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M4861,VERHAAK_AML_WITH_NPM1_MUTATED_UP,MSIGDB,3.5711118225584813e-06,3.8555013705995864e-05,0.002245663022053045,4.6102855387378043e-07,-7.116600038093e-05,3.7911194008108817e-05,-3.434008218555034e-05,60,60,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M983,REACTOME_INTERFERON_SIGNALING,MSIGDB,3.6486955473957752e-06,4.086596258996668e-05,0.0025069598073837623,4.59692429914186e-07,-7.574998336747395e-05,4.1620002109849524e-05,-3.7971306562453746e-05,63,63,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1514,KANG_IMMORTALIZED_BY_TERT_DN,MSIGDB,2.8550113370943948e-06,3.234911244768306e-05,0.0012254402836639113,4.571676945015187e-07,-5.932138039099438e-05,3.515415539757873e-05,-3.229914406048434e-05,39,39,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M41739,RIEGE_DELTANP63_DIRECT_TARGETS_UP,MSIGDB,3.4086686099961925e-06,4.133517665419362e-05,0.002245663022053045,4.555025029877399e-07,-7.659892638452816e-05,2.623128335200157e-05,-2.2822614742005377e-05,56,56,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1139,DARWICHE_SQUAMOUS_CELL_CARCINOMA_UP,MSIGDB,3.0085504988973633e-06,4.9673885591490755e-05,0.002245663022053045,4.4358657074821895e-07,-9.338850820879667e-05,3.3900126679620506e-05,-3.089157618072314e-05,46,46,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1973,HORIUCHI_WTAP_TARGETS_UP,MSIGDB,3.9094465343760714e-06,2.891174762739079e-05,0.002245663022053045,4.3438294826400794e-07,-5.2035853220156845e-05,5.8587268208381956e-05,-5.4677821674005886e-05,81,81,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M41809,REACTOME_RAC1_GTPASE_CYCLE,MSIGDB,2.791361771692049e-06,5.2871422210206246e-05,0.002245663022053045,4.2567867946412393e-07,-9.991623316221505e-05,2.219950595233851e-05,-1.940814418064646e-05,43,43,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M2352,WINZEN_DEGRADED_VIA_KHSRP,MSIGDB,2.6456619524520056e-06,5.8413840520770956e-05,0.002245663022053045,4.2364496403850184e-07,-0.00011044940810662579,2.3257864120098363e-05,-2.0612202167646358e-05,39,39,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M17915,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_UP,MSIGDB,5.170937410673042e-06,1.570340721186735e-05,0.002245663022053045,4.2080491858337447e-07,-2.5203256740938902e-05,0.00010378795472824449,-9.861701731757144e-05,151,151,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1077,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,MSIGDB,4.146762034766494e-06,2.6626476059975907e-05,0.0025069598073837623,4.1888622210718765e-07,-4.753358605878301e-05,5.956461059837436e-05,-5.5417848563607864e-05,98,98,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M12595,FOSTER_TOLERANT_MACROPHAGE_UP,MSIGDB,3.129344277009295e-06,4.011814626203091e-05,0.002245663022053045,4.144917751295127e-07,-7.501543777452187e-05,5.1000204341997465e-05,-4.787086006498817e-05,57,57,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M8144,KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_UP,MSIGDB,5.388332625485813e-06,1.4150849892395369e-05,0.002245663022053045,4.1448712503737025e-07,-2.188905945608985e-05,0.00012072230599611202,-0.00011533397337062621,169,169,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M18979,HAMAI_APOPTOSIS_VIA_TRAIL_UP,MSIGDB,4.538194727949911e-06,1.8897745732589943e-05,0.002245663022053045,4.075419173848807e-07,-3.2173673215203675e-05,9.11662378737084e-05,-8.662804314575849e-05,124,124,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M29,SHEN_SMARCA2_TARGETS_UP,MSIGDB,3.1736186916409563e-06,4.1562412851711266e-05,0.0025069598073837623,4.0634023537442756e-07,-7.815326826542598e-05,4.6145770678119107e-05,-4.297215198647815e-05,61,61,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M617,HOLLERN_EMT_BREAST_TUMOR_UP,MSIGDB,2.7202723519169604e-06,2.7904056682180873e-05,0.0012254402836639113,4.055142597466369e-07,-5.121718056899718e-05,3.7034752950778934e-05,-3.4314480598861974e-05,45,45,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M4780,WANG_SMARCE1_TARGETS_DN,MSIGDB,3.6598112554141313e-06,1.537225678542553e-05,0.0012254402836639113,3.993181454092052e-07,-2.5948539963875935e-05,5.546696250150984e-05,-5.180715124609571e-05,84,84,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1804,WANG_SMARCE1_TARGETS_UP,MSIGDB,4.271954483802263e-06,2.0018241472047118e-05,0.002245663022053045,3.9326528666052977e-07,-3.444918430405156e-05,8.403882923894881e-05,-7.976687475514655e-05,118,118,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M5921,HALLMARK_COMPLEMENT,MSIGDB,2.7942552404372786e-06,2.253111050042973e-05,0.0012254402836639113,3.701081479857739e-07,-4.04766685903973e-05,3.876892082045623e-05,-3.597466558001895e-05,57,57,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M16312,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,MSIGDB,3.3391851926800453e-06,2.768147832788345e-05,0.0025069598073837623,3.462573744568315e-07,-5.07175945081383e-05,6.897979434760452e-05,-6.564060915492448e-05,93,93,False,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
MSIGDB:M1058,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,MSIGDB,5.103175670770646e-06,1.1737429267931774e-05,0.0025069598073837623,3.4173391903699454e-07,-1.7773639213749657e-05,0.0002082895044783889,-0.00020318632880761826,223,223,True,False,C1334889|C1414996|C1415467|C1414995|C1417767,,,,,,,,,,
