split_id,is_original,seeds,heldout,bifo_p10,bifo_p20,bifo_enrich10,bifo_ndcg10,bifo_ap,bifo_mean_rank,rank_improvement,gene_auprc,sf_p10,sf_ap,bifo_beats_sf_ap
0-2-3-4-5-7-8-9-10-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1424490,C1333569","C1413784,C1415467,C1417542,C1335280,C1416525",0.4,0.3,12.511111111111113,0.5352543167750639,0.32736821524512627,77.05555555555556,151.6111111111111,0.8588235294117648,0.3,0.32296527940733566,1
0-2-3-4-5-7-8-9-11-12,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1417542,C1335280","C1413784,C1415467,C1424490,C1416525,C1333569",0.3,0.25,9.383333333333333,0.43735247915031,0.26481285411521677,100.33333333333333,142.8888888888889,0.8155555555555556,0.3,0.322456622313642,0
0-2-3-4-5-7-8-9-11-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1417542,C1416525","C1413784,C1415467,C1424490,C1335280,C1333569",0.3,0.25,9.383333333333333,0.43735247915031,0.29710463893548167,84.38888888888889,123.55555555555557,0.8555555555555556,0.7,0.47668099026259064,0
0-2-3-4-5-7-8-9-11-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1417542,C1333569","C1413784,C1415467,C1424490,C1335280,C1416525",0.3,0.25,9.383333333333333,0.43735247915031,0.27129554661408734,81.0,139.88888888888889,0.8416666666666667,0.4,0.3412785602113787,0
0-2-3-4-5-7-8-9-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1335280,C1416525","C1413784,C1415467,C1424490,C1417542,C1333569",0.4,0.3,12.511111111111113,0.5352543167750639,0.3610727579385404,87.66666666666667,135.16666666666669,0.7767857142857143,0.7,0.43357028937923203,0
0-2-3-4-5-7-8-9-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1335280,C1333569","C1413784,C1415467,C1424490,C1417542,C1416525",0.4,0.3,12.511111111111113,0.5352543167750639,0.32280518206957454,88.33333333333333,148.11111111111114,0.8076190476190476,0.3,0.32281776253042777,0
0-2-3-4-5-7-8-9-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1414996,C1420603,C1416525,C1333569","C1413784,C1415467,C1424490,C1417542,C1335280",0.4,0.3,12.511111111111113,0.5352543167750639,0.36432261528254134,70.11111111111111,139.27777777777777,0.8454545454545455,0.6,0.41032376810255317,0
0-2-3-4-5-7-9-10-11-12,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1420603,C1424490,C1417542,C1335280","C1413784,C1415467,C1414996,C1416525,C1333569",0.3,0.25,9.383333333333333,0.40853591842579556,0.24956210083215824,96.55555555555556,138.77777777777777,0.8294117647058824,0.3,0.3404205320380963,0
0-2-3-4-5-7-9-10-11-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1420603,C1424490,C1417542,C1416525","C1413784,C1415467,C1414996,C1335280,C1333569",0.3,0.25,9.383333333333333,0.3932783996463063,0.2751289487411695,81.72222222222223,121.27777777777777,0.8303030303030303,0.7,0.49584182216518535,0
0-2-3-4-5-7-9-10-11-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1420603,C1424490,C1417542,C1333569","C1413784,C1415467,C1414996,C1335280,C1416525",0.3,0.25,9.383333333333333,0.3932783996463063,0.24734027822642857,77.77777777777777,135.44444444444446,0.8294117647058824,0.4,0.3665547863834175,0
0-2-3-4-5-7-9-10-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1420603,C1424490,C1335280,C1416525","C1413784,C1415467,C1414996,C1417542,C1333569",0.4,0.3,12.511111111111113,0.5352543167750639,0.36989658660492036,84.33333333333333,134.0,0.8076190476190476,0.7,0.44791230850958985,0
0-2-3-4-5-7-9-10-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1420603,C1424490,C1335280,C1333569","C1413784,C1415467,C1414996,C1417542,C1416525",0.4,0.3,12.511111111111113,0.5352543167750639,0.3289656589990418,85.11111111111111,145.5,0.8384615384615385,0.4,0.33865701138676646,0
0-2-3-4-5-7-9-10-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1420603,C1424490,C1416525,C1333569","C1413784,C1415467,C1414996,C1417542,C1335280",0.4,0.3,12.511111111111113,0.5352543167750639,0.37197406438818875,67.72222222222223,136.72222222222223,0.8434782608695652,0.6,0.422362575491313,0
0-2-3-4-5-7-9-11-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1420603,C1417542,C1335280,C1416525","C1413784,C1415467,C1414996,C1424490,C1333569",0.3,0.25,9.383333333333333,0.3932783996463063,0.27239850975548635,88.55555555555556,120.55555555555556,0.8285714285714286,0.7,0.45231426734261887,0
0-2-3-4-5-7-9-11-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1420603,C1417542,C1335280,C1333569","C1413784,C1415467,C1414996,C1424490,C1416525",0.3,0.25,9.383333333333333,0.43735247915031,0.27173377762085793,89.05555555555556,133.16666666666669,0.8277777777777778,0.4,0.3502080323244605,0
0-2-3-4-5-7-9-11-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1420603,C1417542,C1416525,C1333569","C1413784,C1415467,C1414996,C1424490,C1335280",0.3,0.25,9.383333333333333,0.3932783996463063,0.27586859175295536,72.27777777777777,122.27777777777777,0.8285714285714286,0.6,0.4228747900739639,0
0-2-3-4-5-7-9-12-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1417541,C1420603,C1335280,C1416525,C1333569","C1413784,C1415467,C1414996,C1424490,C1417542",0.4,0.3,12.511111111111113,0.5352543167750639,0.36791687808229756,75.0,128.0,0.8384615384615385,0.5,0.4044872198338994,0
0-2-3-4-5-8-10-11-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1414996,C1424490,C1417542,C1335280,C1416525","C1413784,C1415467,C1417541,C1420603,C1333569",0.3,0.25,9.383333333333333,0.2614432242450501,0.20642570404213925,137.77777777777777,108.11111111111111,0.837037037037037,0.6,0.3776097177381979,0
0-2-3-4-5-8-10-11-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1414996,C1424490,C1417542,C1335280,C1333569","C1413784,C1415467,C1417541,C1420603,C1416525",0.3,0.2,9.383333333333333,0.2710884709729799,0.17685678471111743,130.0,126.11111111111109,0.8357142857142857,0.3,0.27417259803158206,0
0-2-3-4-5-8-10-11-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1414996,C1424490,C1417542,C1416525,C1333569","C1413784,C1415467,C1417541,C1420603,C1335280",0.3,0.25,9.383333333333333,0.24618570546556082,0.20681761181023295,108.83333333333333,123.05555555555556,0.8357142857142857,0.5,0.3340023873527715,0
0-2-3-4-5-8-10-12-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1414996,C1424490,C1335280,C1416525,C1333569","C1413784,C1415467,C1417541,C1420603,C1417542",0.3,0.25,9.383333333333333,0.4537425745411855,0.3333254215502902,126.55555555555556,128.83333333333331,0.5626143790849674,0.5,0.3362459730973698,0
0-2-3-4-5-8-11-12-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1414996,C1417542,C1335280,C1416525,C1333569","C1413784,C1415467,C1417541,C1420603,C1424490",0.3,0.25,9.383333333333333,0.2710884709729799,0.213258532932821,128.33333333333334,104.44444444444443,0.837037037037037,0.5,0.34165566448457346,0
0-2-3-4-5-8-9-10-11-12,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1414996,C1420603,C1424490,C1417542,C1335280","C1413784,C1415467,C1417541,C1416525,C1333569",0.3,0.2,9.383333333333333,0.42520843362602373,0.24286036837295744,117.94444444444444,135.44444444444446,0.7944827586206896,0.3,0.26902650701800046,0
0-2-3-4-5-8-9-10-11-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1414996,C1420603,C1424490,C1417542,C1416525","C1413784,C1415467,C1417541,C1335280,C1333569",0.3,0.25,9.383333333333333,0.42520843362602373,0.28426300701721474,101.05555555555556,120.49999999999999,0.8357142857142857,0.6,0.37735892905671786,0
0-2-3-4-5-8-9-10-11-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1414996,C1420603,C1424490,C1417542,C1333569","C1413784,C1415467,C1417541,C1335280,C1416525",0.3,0.2,9.383333333333333,0.42520843362602373,0.2500038490095756,93.33333333333333,137.66666666666669,0.8344827586206897,0.3,0.2687145350595736,0
0-2-3-4-5-8-9-10-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1414996,C1420603,C1424490,C1335280,C1416525","C1413784,C1415467,C1417541,C1417542,C1333569",0.3,0.35,9.383333333333333,0.4537425745411855,0.34187840127477853,111.55555555555556,140.16666666666669,0.4015958605664488,0.5,0.3693568700355068,0
0-2-3-4-5-8-9-10-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1414996,C1420603,C1424490,C1335280,C1333569","C1413784,C1415467,C1417541,C1417542,C1416525",0.3,0.2,9.383333333333333,0.4537425745411855,0.2883764393668571,110.55555555555556,151.55555555555554,0.47760309865573025,0.3,0.2645200305090018,1
0-2-3-4-5-8-9-10-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1414996,C1420603,C1424490,C1416525,C1333569","C1413784,C1415467,C1417541,C1417542,C1335280",0.3,0.3,9.383333333333333,0.4537425745411855,0.34258236789938734,94.77777777777777,136.94444444444446,0.5370760233918128,0.5,0.33988753751624684,1
0-2-3-4-5-8-9-11-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1414996,C1420603,C1417542,C1335280,C1416525","C1413784,C1415467,C1417541,C1424490,C1333569",0.3,0.25,9.383333333333333,0.42520843362602373,0.2829589023440539,114.16666666666667,113.1111111111111,0.792258064516129,0.6,0.3973573396263023,0
0-2-3-4-5-8-9-11-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1414996,C1420603,C1417542,C1335280,C1333569","C1413784,C1415467,C1417541,C1424490,C1416525",0.3,0.2,9.383333333333333,0.42520843362602373,0.24774389934834173,109.83333333333333,129.94444444444446,0.83125,0.3,0.27457019677343186,0
0-2-3-4-5-8-9-11-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1414996,C1420603,C1417542,C1416525,C1333569","C1413784,C1415467,C1417541,C1424490,C1335280",0.3,0.25,9.383333333333333,0.42520843362602373,0.2859752246465765,92.11111111111111,121.61111111111111,0.832258064516129,0.6,0.37345710917312885,0
0-2-3-4-5-8-9-12-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1414996,C1420603,C1335280,C1416525,C1333569","C1413784,C1415467,C1417541,C1424490,C1417542",0.3,0.25,9.383333333333333,0.4537425745411855,0.3408390270541644,101.88888888888889,135.77777777777777,0.4607327141382869,0.5,0.36366446727690516,0
0-2-3-4-5-9-10-11-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1420603,C1424490,C1417542,C1335280,C1416525","C1413784,C1415467,C1417541,C1414996,C1333569",0.3,0.25,9.383333333333333,0.3963918729015093,0.2711853618627388,109.72222222222223,112.55555555555554,0.8256410256410257,0.6,0.41209390488230224,0
0-2-3-4-5-9-10-11-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1420603,C1424490,C1417542,C1335280,C1333569","C1413784,C1415467,C1417541,C1414996,C1416525",0.3,0.2,9.383333333333333,0.42520843362602373,0.25239686103848347,105.22222222222223,128.22222222222223,0.8227272727272728,0.4,0.289733777291861,0
0-2-3-4-5-9-10-11-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1420603,C1424490,C1417542,C1416525,C1333569","C1413784,C1415467,C1417541,C1414996,C1335280",0.3,0.25,9.383333333333333,0.38113435412202,0.2645858240677309,88.16666666666667,121.44444444444444,0.8232558139534885,0.6,0.3845739139130244,0
0-2-3-4-5-9-10-12-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1420603,C1424490,C1335280,C1416525,C1333569","C1413784,C1415467,C1417541,C1414996,C1417542",0.3,0.3,9.383333333333333,0.4537425745411855,0.34948289566904556,99.16666666666667,133.77777777777777,0.5225062656641604,0.5,0.3732742272816951,0
0-2-3-4-5-9-11-12-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415466,C1420603,C1417542,C1335280,C1416525,C1333569","C1413784,C1415467,C1417541,C1414996,C1424490",0.3,0.25,9.383333333333333,0.3963918729015093,0.2694887416708443,100.72222222222223,107.05555555555554,0.8222222222222223,0.5,0.376802269615985,0
0-2-3-4-6-10-11-12-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1424490,C1417542,C1335280,C1416525,C1333569","C1413784,C1415466,C1417541,C1414996,C1420603",0.2,0.25,6.255555555555556,0.23365080824310533,0.24482652019144518,98.77777777777777,130.94444444444446,0.9428571428571428,0.4,0.33905408645136864,0
0-2-3-4-6-7-10-11-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1424490,C1417542,C1335280,C1416525","C1413784,C1415466,C1414996,C1420603,C1333569",0.3,0.25,9.383333333333333,0.28997736516021183,0.2498094866788413,86.33333333333333,140.66666666666669,0.8526315789473684,0.7,0.4325087913757653,0
0-2-3-4-6-7-10-11-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1424490,C1417542,C1335280,C1333569","C1413784,C1415466,C1414996,C1420603,C1416525",0.3,0.25,9.383333333333333,0.28997736516021183,0.21604525496218396,87.72222222222223,151.0,0.9111111111111111,0.4,0.3137208435006264,0
0-2-3-4-6-7-10-11-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1424490,C1417542,C1416525,C1333569","C1413784,C1415466,C1414996,C1420603,C1335280",0.3,0.25,9.383333333333333,0.26462022272743835,0.2350531956820593,72.44444444444444,142.77777777777777,0.9111111111111111,0.4,0.3167539977575938,0
0-2-3-4-6-7-10-12-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1424490,C1335280,C1416525,C1333569","C1413784,C1415466,C1414996,C1420603,C1417542",0.3,0.35,9.383333333333333,0.4690000933206748,0.37960444519988484,72.77777777777777,151.38888888888889,0.8769230769230769,0.5,0.3690902142803498,1
0-2-3-4-6-7-11-12-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1417542,C1335280,C1416525,C1333569","C1413784,C1415466,C1414996,C1420603,C1424490",0.3,0.25,9.383333333333333,0.28997736516021183,0.2495824586710088,77.77777777777777,134.72222222222223,0.925,0.5,0.37252121657523746,0
0-2-3-4-6-7-8-10-11-12,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1424490,C1417542,C1335280","C1413784,C1415466,C1420603,C1416525,C1333569",0.3,0.25,9.383333333333333,0.28997736516021183,0.20953024779485757,98.66666666666667,158.88888888888886,0.8434782608695652,0.3,0.2790675735524502,0
0-2-3-4-6-7-8-10-11-13,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1424490,C1417542,C1416525","C1413784,C1415466,C1420603,C1335280,C1333569",0.3,0.25,9.383333333333333,0.28323251649726616,0.24015281976606864,82.22222222222223,143.16666666666666,0.8454545454545455,0.5,0.3668907588421663,0
0-2-3-4-6-7-8-10-11-14,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1424490,C1417542,C1333569","C1413784,C1415466,C1420603,C1335280,C1416525",0.3,0.25,9.383333333333333,0.28323251649726616,0.2097917832700567,82.22222222222223,154.77777777777777,0.8909090909090909,0.2,0.29890667066487775,0
0-2-3-4-6-7-8-10-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1424490,C1335280,C1416525","C1413784,C1415466,C1420603,C1417542,C1333569",0.3,0.3,9.383333333333333,0.4690000933206748,0.37461082481968294,85.11111111111111,155.27777777777777,0.8434782608695652,0.6,0.3817537571789471,0
0-2-3-4-6-7-8-10-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1424490,C1335280,C1333569","C1413784,C1415466,C1420603,C1417542,C1416525",0.3,0.3,9.383333333333333,0.4690000933206748,0.3286672169790832,86.11111111111111,166.0,0.8625,0.3,0.2798306525887493,1
0-2-3-4-6-7-8-10-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1424490,C1416525,C1333569","C1413784,C1415466,C1420603,C1417542,C1335280",0.3,0.3,9.383333333333333,0.4690000933206748,0.3772476970540246,69.5,158.55555555555554,0.8625,0.4,0.3242136397101954,1
0-2-3-4-6-7-8-11-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1417542,C1335280,C1416525","C1413784,C1415466,C1420603,C1424490,C1333569",0.3,0.25,9.383333333333333,0.28997736516021183,0.24522861085257397,89.77777777777777,140.0,0.8434782608695652,0.7,0.4196645650820559,0
0-2-3-4-6-7-8-11-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1417542,C1335280,C1333569","C1413784,C1415466,C1420603,C1424490,C1416525",0.3,0.25,9.383333333333333,0.28997736516021183,0.21343871426613373,90.94444444444444,153.44444444444446,0.8909090909090909,0.3,0.3003613606130069,0
0-2-3-4-6-7-8-11-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1417542,C1416525,C1333569","C1413784,C1415466,C1420603,C1424490,C1335280",0.3,0.25,9.383333333333333,0.28323251649726616,0.2426934148014636,75.11111111111111,143.44444444444443,0.8909090909090909,0.4,0.34211263785326096,0
0-2-3-4-6-7-8-12-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1335280,C1416525,C1333569","C1413784,C1415466,C1420603,C1424490,C1417542",0.3,0.3,9.383333333333333,0.4690000933206748,0.37306504586169714,75.61111111111111,151.55555555555554,0.8625,0.5,0.3613316007156831,1
0-2-3-4-6-7-8-9-10-11,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1420603,C1424490,C1417542","C1413784,C1415466,C1335280,C1416525,C1333569",0.3,0.25,9.383333333333333,0.41528076708874123,0.2647140963864428,87.66666666666667,144.6111111111111,0.8500000000000001,0.3,0.3017921498325834,0
0-2-3-4-6-7-8-9-10-12,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1420603,C1424490,C1335280","C1413784,C1415466,C1417542,C1416525,C1333569",0.3,0.35,9.383333333333333,0.4690000933206748,0.3370320189009341,94.27777777777777,159.5,0.8126315789473684,0.3,0.3029619900384934,1
0-2-3-4-6-7-8-9-10-13,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1420603,C1424490,C1416525","C1413784,C1415466,C1417542,C1335280,C1333569",0.3,0.35,9.383333333333333,0.4690000933206748,0.38933686808286594,76.38888888888889,144.77777777777777,0.8155555555555556,0.6,0.3714235817868239,1
0-2-3-4-6-7-8-9-10-14,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1420603,C1424490,C1333569","C1413784,C1415466,C1417542,C1335280,C1416525",0.3,0.35,9.383333333333333,0.4690000933206748,0.342257156715023,74.5,156.33333333333334,0.8625,0.3,0.304405848498975,1
0-2-3-4-6-7-8-9-11-12,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1420603,C1417542,C1335280","C1413784,C1415466,C1424490,C1416525,C1333569",0.3,0.25,9.383333333333333,0.4440973278132557,0.28175504285380387,98.38888888888889,146.94444444444446,0.8526315789473684,0.3,0.32800450186979385,0
0-2-3-4-6-7-8-9-11-13,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1420603,C1417542,C1416525","C1413784,C1415466,C1424490,C1335280,C1333569",0.3,0.25,9.383333333333333,0.41528076708874123,0.3020664441102423,81.22222222222223,129.83333333333331,0.8526315789473684,0.6,0.405097012433865,0
0-2-3-4-6-7-8-9-11-14,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1420603,C1417542,C1333569","C1413784,C1415466,C1424490,C1335280,C1416525",0.3,0.25,9.383333333333333,0.41528076708874123,0.26928246404575323,79.16666666666667,144.77777777777777,0.8714285714285714,0.3,0.3446902506803437,0
0-2-3-4-6-7-8-9-12-13,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1420603,C1335280,C1416525","C1413784,C1415466,C1424490,C1417542,C1333569",0.3,0.35,9.383333333333333,0.4690000933206748,0.38895605551733187,84.05555555555556,141.5,0.8500000000000001,0.6,0.42419357035947247,0
0-2-3-4-6-7-8-9-12-14,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1420603,C1335280,C1333569","C1413784,C1415466,C1424490,C1417542,C1416525",0.3,0.35,9.383333333333333,0.4690000933206748,0.33849022146583585,86.11111111111111,153.27777777777777,0.8625,0.3,0.3268576926662792,1
0-2-3-4-6-7-8-9-13-14,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1414996,C1420603,C1416525,C1333569","C1413784,C1415466,C1424490,C1417542,C1335280",0.3,0.35,9.383333333333333,0.4690000933206748,0.3884725446524411,66.66666666666667,147.27777777777777,0.8625,0.4,0.360470576345322,1
0-2-3-4-6-7-9-10-11-12,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1420603,C1424490,C1417542,C1335280","C1413784,C1415466,C1414996,C1416525,C1333569",0.3,0.25,9.383333333333333,0.41528076708874123,0.26610435194208426,94.44444444444444,145.3888888888889,0.8500000000000001,0.3,0.3370733492224741,0
0-2-3-4-6-7-9-10-11-13,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1420603,C1424490,C1417542,C1416525","C1413784,C1415466,C1414996,C1335280,C1333569",0.3,0.25,9.383333333333333,0.40002324830925196,0.2988481387558011,78.22222222222223,129.11111111111111,0.8500000000000001,0.6,0.4199780458883928,0
0-2-3-4-6-7-9-10-11-14,0,"C1414995,C1420615,C1334889,C1417767,C1415467,C1417541,C1420603,C1424490,C1417542,C1333569","C1413784,C1415466,C1414996,C1335280,C1416525",0.3,0.25,9.383333333333333,0.40002324830925196,0.26358579665124104,75.77777777777777,141.88888888888889,0.9111111111111111,0.4,0.36221576956580426,0
