concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M1804,WANG_SMARCE1_TARGETS_UP,MSIGDB,4.121339807358644e-05,3.3849663935301005e-05,0.0024400741893232454,3.794000818388334e-06,-1.2856640024638465e-05,8.403882923894883e-05,-4.282543116536238e-05,118,118,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.6329126543872727e-05,8.02142194786433e-06,-1.5627061893710525,0.7382617382617382,0.7778619847585364,0.0005647914825459814,0.0005140695265135456,-1.0328210314498971
MSIGDB:M1077,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,MSIGDB,3.741718474716246e-05,4.545876276083689e-05,0.0026694129287941587,3.7797064382326324e-06,-3.4546165549364545e-05,5.956461059837435e-05,-2.2147425851211895e-05,98,98,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.493866637462548e-05,8.090164524519892e-06,-1.379324227903149,0.6623376623376623,0.724226072138597,0.0005847292926269296,0.0005652297132676318,-0.9540732152040146
MSIGDB:M27867,REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS,MSIGDB,3.305286433859382e-05,6.183776795931407e-05,0.0026694129287941587,3.7667234736683617e-06,-6.221535440065415e-05,3.6871212994967895e-05,-3.8183486563740724e-06,77,77,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.30712657463579e-05,7.905274266171195e-06,-1.1770043592929076,0.7282717282717283,0.7753829182400611,0.0008613735403898883,0.0007438043322949235,-1.0749275551591608
C0007577,Cell Adhesion,GO,3.481993995486613e-05,4.809848309457347e-05,0.0026694129287941587,3.754730688110423e-06,-4.3408594239702586e-05,5.18709208799852e-05,-1.7050980925119067e-05,86,86,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.4276960714960876e-05,7.952230943733054e-06,-1.3231796336527106,0.7302697302697303,0.7753829182400611,0.0007641060006970317,0.0006902076190329078,-1.0373799098388687
MSIGDB:M11891,MONNIER_POSTRADIATION_TUMOR_ESCAPE_UP,MSIGDB,3.326704874208042e-05,4.8584032368840024e-05,0.0026694129287941587,3.7428354039230984e-06,-4.8077344832076095e-05,6.0494485024081655e-05,-2.7227436282001237e-05,79,79,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.2916168368247204e-05,7.742422271121608e-06,-1.1848143440250782,0.43456543456543456,0.5584159430313277,0.0003834311951966629,0.0004878653957703917,-0.6863515341133457
MSIGDB:M2029,KOYAMA_SEMA3B_TARGETS_DN,MSIGDB,3.6844540775936646e-05,6.334280013338922e-05,0.0026694129287941587,3.7409963182956533e-06,-7.682958782059021e-05,8.479033802520743e-05,-4.794579724927078e-05,97,97,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.4984192542753665e-05,7.922889926489667e-06,-1.419077676046857,0.4165834165834166,0.5416569246356481,0.00033260421988311813,0.0004204394397162785,-0.640428547643942
MSIGDB:M8451,SENESE_HDAC3_TARGETS_UP,MSIGDB,4.0050982150188324e-05,3.6090455032852335e-05,0.0026694129287941587,3.7186403373511447e-06,-1.854650257293159e-05,7.639610756085003e-05,-3.6345125410661706e-05,116,116,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.610695821680817e-05,7.819303786212063e-06,-1.5843249243368187,0.7352647352647352,0.7761911792621965,0.0005543546572686149,0.000500911401556978,-1.0346424549827515
MSIGDB:M1132,DARWICHE_SKIN_TUMOR_PROMOTER_DN,MSIGDB,2.442824215977026e-05,7.305241306026079e-05,0.0024400741893232454,3.6826960696317717e-06,-0.00010122465481744576,3.940531520212217e-05,-1.4977073042351907e-05,44,44,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.988011988011988,1.0,1.023910721178952e-05,8.321856018073696e-06,-0.7878544315016154,0.1918081918081918,0.47507078074763665,0.0002764858821163578,0.0005893147727849628,-0.3452034098767257
MSIGDB:M11472,RIZKI_TUMOR_INVASIVENESS_3D_DN,MSIGDB,3.0304901846589595e-05,4.664711438413679e-05,0.0024400741893232454,3.5965301664897563e-06,-4.958425524503483e-05,5.6669422209269075e-05,-2.636452036267948e-05,71,71,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.224420660936291e-05,7.592374372925915e-06,-1.1389949992074155,0.47152847152847155,0.580180445952258,0.00042037674611472244,0.0005582932383658873,-0.6694145765126666
C0302600,Angiogenic Process,GO,2.2935196757376413e-05,0.0001364780760167797,0.004464767077208101,3.5389776917028883e-06,-0.00011040967940350986,2.3168189767428136e-05,-2.329930100517232e-07,42,42,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.991008991008991,1.0,9.928423031764968e-06,8.166302572654038e-06,-0.7824159444517763,0.46153846153846156,0.5754967380249547,0.0008528049395645889,0.0010098021003676079,-0.7093735131735593
MSIGDB:M1445,GUO_HEX_TARGETS_DN,MSIGDB,1.4969011742871485e-05,0.0002721828123003445,0.004464767077208101,3.5282299036818294e-06,-0.00025721380055747297,1.5132176808032648e-05,-1.6316506516116347e-07,18,18,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.4255744255744256,1.0,6.192077968888299e-06,7.707387998827917e-06,-0.3456226760105457,0.17382617382617382,0.4574372995425627,0.0006856896700630434,0.00149712774658113,-0.27620011632740843
MSIGDB:M12890,ROZANOV_MMP14_TARGETS_UP,MSIGDB,3.43032879615759e-05,3.667785189590232e-05,0.0024400741893232454,3.5194430853920154e-06,-2.740994244919458e-05,8.327871333489357e-05,-4.897542537331766e-05,95,95,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.4500081695259539e-05,7.637302205110047e-06,-1.4377640579052222,0.5874125874125874,0.6675143038779403,0.0004808945430335467,0.0005287548636359273,-0.8401184020947533
MSIGDB:M10573,SWEET_KRAS_ONCOGENIC_SIGNATURE,MSIGDB,1.7056011117614334e-05,6.224787342522557e-05,0.0010295867451137724,3.481543690449347e-06,-8.388541717515309e-05,1.4011004808216136e-05,3.0450063093981982e-06,24,24,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.7082917082917083,1.0,7.897549120156348e-06,8.590822159122953e-06,-0.5140375796299612,0.37162837162837165,0.5240912933220626,0.0008521437850853484,0.001396659303721003,-0.5655609134995693
MSIGDB:M1918,WEST_ADRENOCORTICAL_TUMOR_UP,MSIGDB,2.8090451995540057e-05,4.9780196654953844e-05,0.0024400741893232454,3.4576956184143977e-06,-5.736577440073156e-05,3.836811622565165e-05,-1.0277664230111594e-05,66,66,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.196550878794726e-05,7.929288684343887e-06,-1.0729604518411913,0.5074925074925075,0.6028528706714452,0.0005259494247092965,0.0006704778819577865,-0.7101937899337334
MSIGDB:M18979,HAMAI_APOPTOSIS_VIA_TRAIL_UP,MSIGDB,3.790890370158258e-05,2.969148273429931e-05,0.0024400741893232454,3.404320049413332e-06,-1.1065640685428298e-05,9.116623787370839e-05,-5.325733417212581e-05,124,124,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.688942719524282e-05,7.761852844353148e-06,-1.7373567131770713,0.6523476523476524,0.7175824175824176,0.00041588393956039176,0.000432666376860601,-0.8925871698842875
MSIGDB:M18149,RUTELLA_RESPONSE_TO_HGF_UP,MSIGDB,3.705674859863256e-05,3.18672626726473e-05,0.0024400741893232454,3.3969865745118743e-06,-1.4878905129436403e-05,6.689398653272161e-05,-2.9837237934089056e-05,119,119,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.66017860668898e-05,7.902541936904728e-06,-1.6709559528829265,0.7272727272727273,0.7753829182400611,0.0005060290253453871,0.0004771351168649154,-0.9937683182665061
MSIGDB:M9377,ALCALAY_AML_BY_NPM1_LOCALIZATION_UP,MSIGDB,2.5653178736175396e-05,5.63194474525444e-05,0.0024400741893232454,3.368427391360077e-06,-7.106889145994021e-05,3.47169545227058e-05,-9.063775786530405e-06,58,58,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.1295250209246923e-05,7.830907780087989e-06,-1.0122482655258365,0.4165834165834166,0.5416569246356481,0.0004744360022550561,0.0006680412356602046,-0.6258843503714258
MSIGDB:M14973,SENESE_HDAC1_TARGETS_UP,MSIGDB,3.51178774235318e-05,3.48534210691734e-05,0.0026694129287941587,3.333241415040138e-06,-2.3258396393186104e-05,7.078840647582221e-05,-3.567052905229041e-05,111,111,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.5804433570212806e-05,7.923470292824107e-06,-1.5739558166157581,0.6693306693306693,0.73006201719073,0.0004914994242522519,0.0004763682808003728,-0.9585986758308974
MSIGDB:M39830,WP_PATHWAYS_REGULATING_HIPPO_SIGNALING,MSIGDB,1.696796692804901e-05,0.00019809800594069337,0.004464767077208101,3.3276920950814974e-06,-0.00018113003901264435,1.2310037924969323e-05,4.657929003079687e-06,26,26,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.7642357642357642,1.0,7.035772529717736e-06,7.141210891029841e-06,-0.5192509353412321,0.26173826173826176,0.487986589681505,0.0007034357652228464,0.0012092757679155808,-0.4178846320167316
MSIGDB:M2387,KATSANOU_ELAVL1_TARGETS_DN,MSIGDB,2.270694926017309e-05,0.00011107151134941989,0.004464767077208101,3.312148960778271e-06,-8.836456208924682e-05,3.9669311962685606e-05,-1.6962362702512516e-05,47,47,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.0139263074505188e-05,8.04217271566312e-06,-0.8489141373985009,0.3206793206793207,0.5127140301558907,0.00048767755569649744,0.000774882173029584,-0.4860171745526778
MSIGDB:M39866,WP_GASTRIN_SIGNALING_PATHWAY,MSIGDB,2.1453510225396238e-05,0.00016052761245796563,0.0026694129287941587,3.3103484962246328e-06,-0.0002479020998053301,1.4506876060867795e-05,6.946634164528442e-06,42,42,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.0344486003040525e-05,8.803079288057821e-06,-0.7990542032670706,0.5614385614385614,0.6446580559315424,0.0011417318741939995,0.0011841912775266074,-0.8285859559660432
MSIGDB:M2309,AZARE_NEOPLASTIC_TRANSFORMATION_BY_STAT3_UP,MSIGDB,2.244554544604707e-05,0.00012829655896939745,0.0026694129287941587,3.309415127528823e-06,-0.00020695297186040475,2.8410031357892883e-05,-5.964485911845814e-06,46,46,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.0723837194677599e-05,8.468564773173838e-06,-0.875522861989046,0.44155844155844154,0.5608709996700758,0.0007608347135161367,0.0009610603795592709,-0.6581669247844892
MSIGDB:M8512,TSAI_RESPONSE_TO_IONIZING_RADIATION,MSIGDB,2.3565595523367933e-05,7.018102836244649e-05,0.0026694129287941587,3.299843407963174e-06,-9.660066169353454e-05,2.4994562948690117e-05,-1.4289674253221843e-06,51,51,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.999000999000999,1.0,1.0680370026549485e-05,8.056835451207483e-06,-0.9160577578235368,0.5204795204795205,0.6116746501361886,0.0007315926833407489,0.0008626502062894972,-0.7667205666398913
MSIGDB:M16637,LIU_CDX2_TARGETS_UP,MSIGDB,1.4738964364108543e-05,0.0001486047612874884,0.0024400741893232454,3.295732623609366e-06,-0.00024298338873460638,1.7472781110552292e-05,-2.733816746443749e-06,20,20,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.6273726273726273,1.0,7.22177052425863e-06,8.999905518515065e-06,-0.4362310129336824,0.15984015984015984,0.4417692859903915,0.00044889563595606607,0.0011088491807827283,-0.2708130915122331
MSIGDB:M522,REACTOME_CELL_CELL_COMMUNICATION,MSIGDB,2.3008376808351818e-05,7.404448003122753e-05,0.0026694129287941587,3.286910972621688e-06,-0.00010294347219813435,2.310111457890181e-05,-9.27377705499933e-08,49,49,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.0646395453243237e-05,8.238578581963162e-06,-0.8932954158783862,0.4165834165834166,0.5416569246356481,0.0006233993675980585,0.0008379518486147758,-0.6555924286997797
MSIGDB:M1973,HORIUCHI_WTAP_TARGETS_UP,MSIGDB,2.9101819198342263e-05,4.228714650385105e-05,0.0024400741893232454,3.2335354664824735e-06,-4.24266327057453e-05,5.8587268208381956e-05,-2.9485449010039693e-05,81,81,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.3402632269585207e-05,7.885270008012093e-06,-1.2896320345111938,0.6113886113886113,0.6834628785848298,0.0005423781885656655,0.000572452380042048,-0.8735941355070995
MSIGDB:M12636,RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_UP,MSIGDB,3.1604450298219974e-05,3.6918161898589696e-05,0.0024400741893232454,3.2089457411453717e-06,-2.9835711880213152e-05,5.812376409295139e-05,-2.6519313794731418e-05,97,97,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.5119578629028168e-05,8.171493771219064e-06,-1.4575833037814223,0.6033966033966034,0.680057647270762,0.0004447216027172494,0.0005005094624265825,-0.8147766854227628
MSIGDB:M39823,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,MSIGDB,1.867256923185611e-05,0.00015746380218671657,0.004464767077208101,3.202319204238866e-06,-0.00013879123295486043,1.4532293155031426e-05,4.140276076824683e-06,34,34,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.975024975024975,1.0,8.484130287868087e-06,7.766482250878325e-06,-0.6800776610326884,0.41858141858141856,0.5416936005171299,0.0009896791685230309,0.0012826847177472304,-0.6488074230727001
MSIGDB:M4861,VERHAAK_AML_WITH_NPM1_MUTATED_UP,MSIGDB,2.4533640737997348e-05,5.5531241157224785e-05,0.0024400741893232454,3.167279400003319e-06,-7.008846842194908e-05,3.7911194008108817e-05,-1.3377553270111468e-05,60,60,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.2057320801407669e-05,8.556789230363806e-06,-1.0389459366204787,0.6093906093906094,0.6834628785848298,0.0007373256116729655,0.0007923400470241648,-0.8604820279833051
MSIGDB:M10277,MULLIGHAN_NPM1_SIGNATURE_3_UP,MSIGDB,2.790712174070259e-05,4.407256381468095e-05,0.0026694129287941587,3.1598593036074894e-06,-4.939759859270592e-05,5.632894363102395e-05,-2.8421821890321363e-05,78,78,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.3577550480035579e-05,8.540183614123015e-06,-1.2198439339407428,0.46653346653346656,0.5779130779130779,0.0004050765577746913,0.0005417053593413893,-0.6664213076993046
MSIGDB:M15835,RIGGINS_TAMOXIFEN_RESISTANCE_DN,MSIGDB,2.5173464448172278e-05,5.602704003221277e-05,0.0026694129287941587,3.1466830560215348e-06,-7.105951233422428e-05,4.3062642655758174e-05,-1.7889178207585896e-05,64,64,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.2149663173643654e-05,7.762986388840319e-06,-1.159731534575966,0.45754245754245754,0.5719280719280719,0.0005046575433097105,0.0006652440155895758,-0.6743848764725778
MSIGDB:M19170,MULLIGHAN_NPM1_MUTATED_SIGNATURE_1_UP,MSIGDB,2.661499773231661e-05,4.710486011911487e-05,0.0026694129287941587,3.1366075629642766e-06,-5.6411890724812565e-05,5.156860694510456e-05,-2.495360921278795e-05,72,72,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.281693648648073e-05,8.057454333776195e-06,-1.201412818802745,0.4165834165834166,0.5416569246356481,0.0003730978088204936,0.0005293303937766518,-0.6158591166010576
MSIGDB:M1796,ZHENG_GLIOBLASTOMA_PLASTICITY_UP,MSIGDB,2.7428536305474513e-05,4.352208385159724e-05,0.0024400741893232454,3.1257718088159833e-06,-4.681857453934898e-05,4.454949795730549e-05,-1.712096165183098e-05,77,77,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.3258895176478055e-05,8.268777967345236e-06,-1.2254680688826622,0.5924075924075924,0.671802424379744,0.0005719065641834249,0.0006276577466542999,-0.8418353523848885
MSIGDB:M27078,REACTOME_RHO_GTPASE_CYCLE,MSIGDB,3.145623310909378e-05,3.4376130503681894e-05,0.0024400741893232454,3.114631192427072e-06,-2.6276189227787753e-05,6.137575386196844e-05,-2.9919520752874663e-05,102,102,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.5140718168334229e-05,7.687197432036143e-06,-1.5644306110558361,0.4915084915084915,0.5954398024882606,0.00032402470129235547,0.0004214288563212199,-0.6873012287699131
MSIGDB:M2155,MCBRYAN_PUBERTAL_BREAST_6_7WK_UP,MSIGDB,2.2326064564389943e-05,6.356992415687073e-05,0.0024400741893232454,3.096068098701059e-06,-8.608356270882746e-05,3.75483807514051e-05,-1.522231618701516e-05,52,52,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.103268311583162e-05,8.096694608601967e-06,-0.9802290194690885,0.4075924075924076,0.5416569246356481,0.000519244760898939,0.0007283307343248265,-0.6256427406767142
MSIGDB:M1113,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,MSIGDB,1.655969218226587e-05,0.0001699271662287594,0.004464767077208101,3.0750576398937428e-06,-0.00015336747404649356,1.7751937739992397e-05,-1.1922455577265283e-06,29,29,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.9410589410589411,1.0,8.116069384020693e-06,8.2456648475937e-06,-0.6113529760548112,0.2127872127872128,0.4807692307692308,0.0004946643420321048,0.0009412986956052182,-0.3449884476834976
MSIGDB:M12428,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,MSIGDB,2.2011734920890315e-05,6.116068776203091e-05,0.0024400741893232454,3.0235443222225456e-06,-8.320290657375566e-05,3.871674257550799e-05,-1.6705007654617673e-05,53,53,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.0992767478064498e-05,7.9063709153581e-06,-1.0079495689181193,0.37162837162837165,0.5240912933220626,0.000441518138627591,0.0006914115519061416,-0.5501172923954751
MSIGDB:M13333,RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_DN,MSIGDB,2.441831293750703e-05,4.9464843069755974e-05,0.0024400741893232454,3.00568654667767e-06,-6.0727266643495075e-05,3.9994897806547683e-05,-1.5576584869040654e-05,66,66,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.269612391531882e-05,8.45778766007096e-06,-1.145741387477662,0.5424575424575424,0.63210094989756,0.0005578663148137207,0.0006753197444815602,-0.7528307529854057
MSIGDB:M39482,WP_INSULIN_SIGNALING,MSIGDB,1.9760061356161956e-05,8.833679226337845e-05,0.0026694129287941587,2.9789413342177495e-06,-0.00012593397838567828,2.15792435968221e-05,-1.8191822406601447e-06,44,44,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.0047345120943397e-05,8.036179021355561e-06,-0.8795727133432293,0.44655344655344653,0.5646078059871164,0.0007468324050341801,0.0009877563882751126,-0.6666579134159907
MSIGDB:M6822,ONDER_CDH1_TARGETS_1_DN,MSIGDB,2.3047680199913635e-05,5.24337076849613e-05,0.0024400741893232454,2.9754427194326644e-06,-6.852767472501954e-05,3.9778929811582686e-05,-1.673124961166905e-05,60,60,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.1632843683929673e-05,8.102992075630339e-06,-1.0684202679321444,0.4145854145854146,0.5416569246356481,0.00044810887357303136,0.000648913100908591,-0.6097506204360124
MSIGDB:M39691,WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY,MSIGDB,1.8807310779406812e-05,9.973465935057458e-05,0.0026694129287941587,2.9736969362781054e-06,-0.00014360242831369422,1.450779556169062e-05,4.2995152177161915e-06,40,40,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.0446483087296702e-05,8.941960057198436e-06,-0.835698896351351,0.5044955044955045,0.6018926843221855,0.0009827998340394878,0.0011424149418869482,-0.7729811142266205
MSIGDB:M27162,REACTOME_PI3K_AKT_SIGNALING_IN_CANCER,MSIGDB,1.9252995106036768e-05,9.7726274046516e-05,0.0026694129287941587,2.970801641665234e-06,-0.00013827994532995927,1.6485297106559186e-05,2.7676979994775824e-06,42,42,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,9.911496755542625e-06,8.257805168380083e-06,-0.8405011952151606,0.5304695304695305,0.6220858033224771,0.000991039470445607,0.001130867281999157,-0.7899363706233363
MSIGDB:M1317,GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_UP,MSIGDB,1.9465760632215004e-05,7.654528954502507e-05,0.0024400741893232454,2.968500666849487e-06,-0.00011079609481686054,2.685108532241913e-05,-7.385324690204127e-06,43,43,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.001902842284823e-05,8.145326942805203e-06,-0.865591744260984,0.3926073926073926,0.53581654077932,0.0006145808575223549,0.0009177067394327105,-0.5862826814478029
MSIGDB:M713,REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK,MSIGDB,1.9664299581057824e-05,9.499316153810181e-05,0.0026694129287941587,2.9645047034323493e-06,-0.0001325381901182897,1.5960196815031235e-05,3.7041027660265883e-06,44,44,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,1.0,1.0,1.0245971439021851e-05,7.907427185041204e-06,-0.9208389233560246,0.5504495504495505,0.6360236402253209,0.001006027977402929,0.0011367073385839042,-0.8014682275208876
